Question ID,Fold,Answer,Category,Text
212029,dev,Edgar Allan Poe,Literature,"The speaker of one of this author's poems commands the reader to ""Take this kiss upon the brow!"" The last stanza of another of this man's poems begins ""For the moon never beams without bringing me dreams."" This author of ""Dream Within a Dream"" wrote about a ""sort of runic rhyme"" in a poem about the ""tintinnabulation that so musically wells"" from the ""moaning and groaning"" of the title objects. ||| He wrote of a maiden located at the ""kingdom by the sea"" in one poem, and described a ""rapping at [his] chamber door"" in a work taking place ""Once upon a midnight Dreary."" For 10 points, name this American poet of ""Annabel Lee"" and ""The Raven."""
113341,dev,Wole Soyinka,Literature,"This author describes wiling away hours at a tavern in ""In the Small Hours,"" while the elegiac ""Lost Poem"" is part of the collection, ""Samarkand and other Markets I Have Known. ||| "" This author describes his vision of literature as ""organic revolution"" in the essay collection Art, Dialogue, & Outrage, and adapted a Jonathan Swift novel as poetry in the 106 line work ""Gulliver,"" which was published as part of A Shuttle in the Crypt. ||| His disavowal of (*) Negritude, whose proponents he identifies as Neo-Tarzanists, can be seen in his tale of Eman who chooses to become a ""carrier"" and sacrifice himself to save the young Ifada. ||| In addition to The Strong Breed, this author published a novel about intellectuals in Lagos, The Interpreters, and plays centering on Brother Jero. ||| One of his best known works climaxes with the deaths of Olunde and his father, Elesin, while another details the struggle for the love of Sidi, between Baroka and Lakunle. ||| For ten points, identify this author of A Dance of the Forest, The Lion and the Jewel, and Death and King's Horseman."
103980,dev,Henry IV of France,History,"This man was wounded at the Battle of Dormans, leading to his nickname the scarred. ||| This man allied with Spain at the Treaty of Joinville. ||| One of his brothers, Charles of Aumale, led an uprising in Picardy. ||| Supporters of this man wore red Lorraine Crosses, a symbol of his family, and another uprising in his favor was the Day of Barricades. ||| His claims were assumed by Cardinal Charles when, after one of his rivals lured him to a dinner party, the forty-five guards killed this man and his brother, Cardinal Louis. ||| For ten points, name this man who led the Catholic League during the French Wars of Religion, a rival of Henry III and Henry of Navarre during the War of the Three Henries."
115326,dev,Pryderi,Social_Science,"Once, while hunting, he pursued a white boar only to be found later touching a golden bowl; he was freed when his wife caught a mouse, which was the wife of a magician, and the magician freed him. ||| Though he then owed his freedom to his wife Cigfa, he already owed his life to his foster father, who had seen a mysterious beast outside his stable and came out to kill it; having found the baby, he called him Gwn of the Golden Hair until Teyrnon realized who he was. ||| He was once tricked by Gwydion into giving him his pigs, and the resulting war was settled by single combat, which he lost. ||| For 10 points, identify this king of Dyfed about whom the rumor was spread that he was eaten shortly after birth by Rhiannon."
10185,dev,Reynolds number,Science:Physics,"For viscous flow past a sphere, it's inversely proportional to the drag coefficient. ||| Given by the product of a velocity and a length divided by the absolute viscosity, laminar flow occurs for values smaller than 1000. ||| For ten points, the degree of a turbulence in a fluid is governed by what dimensionless number"
109227,dev,Great Famine (Ireland),History,"Austin Bourkes The Visitation of God is a history of this event, which was slightly mitigated by John Heslows extraction methods. ||| It was worsened by the bungled roads to nowhere make-work program put forth by Charles Trevelyan, who was charged with handling this matter by Prime Minister Russell. ||| Known locally as An Gorta Mor, it spurred the use of coffin ships for the emigration of 1.5 million people to North America and led to the repeal of the Corn Laws. ||| Caused by phytophthora infestans, which triggers late blight, it caused over a million deaths. ||| For 10 points, name this 1845 to 1849 crop failure in Ireland."
105691,dev,Dover Beach,Literature,"This poem discusses a ""withdrawing roar"" that retreats ""to the breath / Of the night-wind . ||| . ||| . ||| and naked shingles of the world,"" and, later, it draws a contrast between a ""land of dreams"" and the real world that ""hath really neither joy, nor love, nor light. ||| "" This poem talks about an ""eternal note of sadness"" and it begins when the poet asks his fiance to ""come to the window"" so she can hear the ""grating roar / Of pebbles"" at the title location. ||| For 10 points, name this poem about a ""darkling plain . ||| . ||| . ||| Where ignorant armies clash by night,"" written by Matthew Arnold."
103045,dev,Ester,Science:Chemistry,"A proton-ionizable group is found in the ""lariat"" form of these compounds, which are NOT cleaved into carboxylic acids during a positive result in the Zeisel method. ||| Lithium-containing compounds are used to transform them in the 1,2-Wittig rearrangement, and they easily undergo oxidation to form peroxides. ||| An acid catalyst and two primary alcohols are needed in a condensation reaction to create these compounds while the most famous way to produce them involves nucleophilic substitution of an alkyl halide by an alkoxide. ||| For 10 points, name this class of molecules with formula R-O-R that are produced in a reaction named for Williamson."
189382,dev,Phloem,Science,"This material loses effectiveness after an action called girdling, which leads to tissue death. ||| Ernst Munch proposed that this material works via the pressure flow hypothesis. ||| This material consists of parenchymal, sieve-tube, and companion cells. ||| In trees, this material is found in the inner bark, which is why its name derives from the Greek for """"bark. ||| """" (*) For 10 points, name this living vascular material that transports nutrients within a plant, contrasted with the water-carrying xylem."
195505,dev,Methodism,Social_Science,"One early member of this faith founded what would become Cheshnut College for Ministers after six students of this faith were expelled from St. Edmund Hall. ||| That woman, Selina Hastings, Countess of Huntingdon, was instrumental to founding one offshoot of this faith, whose members congregate in societies called ""connections."" The creation of this religious denomination was inspired by Clement of Alexandria's description of a perfect Christian, and the preaching of this denomination was based on its founder's Sermons and Explanatory Notes Upon the New Testament. ||| This denomination was first established in the United States at the Christmas Conference led by two men appointed co-superintendents by this faith's primary founder, Francis Asbury and Thomas Coke and adheres to its founder's namesake ""quadrilateral"" of scripture, tradition, reason, and experience. ||| For 10 points, name this Protestant Christian denomination primarily based on the teachings of John Wesley."
