Question ID,Fold,Answer,Category,Text
205847,test,Diffraction,Science:Physics,"Although having nothing to do with signal processing, solving one version of this phenomenon relies on finding the Fourier transform of the rect function. ||| A mathematical formalism of it takes the Green's function of Helmholtz's equation, then substituting into that formalism's namesake integral theorem; that formalism is Kirchoff's scalar theory of this process. ||| Its knife-edge version is governed by a rule stating that every point of a front is the source of a spherical wave, called (*) Huygens principle. ||| This phenomenon creates the Arago spot when occurring through a circular aperture, a setup described by the formula 1.22 times lambda over D, which also gives the Rayleigh criterion for the limit of resolution imposed by this phenomenon. ||| For 10 points, name this effect in which light bends around an object."
194796,test,Sulfuric acid,Science,"This compound is introduced to nitroparrafins in an early step of the Nef reaction. ||| In an early method of producing this compound, oxides of nitrogen were used in the conversion of a certain dioxide into a corresponding trioxide. ||| A more modern method involves burning pyrite in the excess air, and the second step of that process uses a vanadium oxide catalyst. ||| A compound called oleum is reacted with water to produce this compound. ||| The former process was done in a chamber lined with lead, and the latter process is the contact process. ||| For 10 points, name this diprotic acid has chemical formula H2SO4."
204724,test,Spin (physics),Science:Physics,"This quantity is represented by the SU(2) group of three anticommuting, Hermitian, unitary matrices named after Wolfgang Pauli. ||| The quantization of this quantity was established by an experiment that passed silver atoms through an inhomogeneous magnetic field conducted by Stern and Gerlach. ||| This quantity is the fourth quantum number after the principal, azimuthal, and magnetic numbers. ||| Fermions are characterized by half-integer values for this quantity. ||| For 10 points, identify this quantity that represents intrinsic quantum angular momentum of a particle."
120223,test,Paul Cezanne,Fine_Arts,"This artist created a newer version of an earlier nude, in which the title figure is observed by a darkly-dressed man holding a cane, as well as a painting in which the title action is being performed by a tan nude male on a pale nude who sits limp in his arms on a dark background. ||| He also depicted a scene in which the title characters sit at a table with a bottle of wine in between them; the one dressed in a darker suit on the left smokes a pipe. ||| In addition to A Modern Olympia and The Abduction, this artist also created a series of paintings of people usually surrounded by trees and a stream performing the title action. ||| For 10 points, who is this French Post-Impressionist painter of The Card Players and The Bathers"
194910,test,Quakers,Social_Science,"One early division in this faith was sparked by Elias Hicks in reaction to the evangelical nature of the Second Great Awakening and presaged the development of the conservative Wilburite factions of this faith in Iowa, North Carolina, and Ohio. ||| Many congregations in this faith teach children at ""First Day"" School, a term from their depaganized ""plain calendar."" While every Yearly Meeting of this faith may espouse different ideals, most members of this sect believe they possess the ""inner light"" of God. ||| The traditional service of this church is unprogrammed and allows anyone to speak if they desire. ||| Historically known for their pacifism and plain dress For 10 points, identify this Christian religion, founded by George Fox, once whose members identify themselves as ""friends""."
8231,test,Enzyme,Science:Biology,"The manager of a French sugar beet processing factory discovered the first one in 1833 when he was able to separate it from malt extract. ||| The second example was discovered three years later, when Ambrose Schwann was able to demonstrate that adding an extract from stomach lining worked much better than hydrochloric acid alone in digesting meat. ||| The term for these substances was finally coined in 1878 by German physiologist Wilhelm Kuhne whose vitalist predisposition led him to believe that the ability to cause fermentation was a property of living material only. ||| FTP, diastase and pepsin are examples of this class of substances, which act as catalysts for cellular reactions."
205378,test,Augustine of Hippo,History:Europe,"This figure included Tyconius' seven rules for learning scriptures in a work whose fourth book cribs heavily from Cicero's De Oratore. ||| In arguing against Donatism, this man distinguished between the ""validity"" and ""regularity"" of the rituals he defined as ""visible signs of invisible grace"". ||| This man introduced the phrase ""just (*) war"" in a book that refuted the need for many gods and contrasted evil Roman polytheism with the heavenly Kingdom of God. ||| Another work by this man describes his lustful youth and how Ambrose of Milan helped turned him against Manichaeism. ||| For 10 points, name this Doctor of the Church from Hippo who told of his conversion in his Confessions."
5965,test,Gustave Flaubert,Literature,"He had little success writing drama, as both The Candidate and The Castle of Hearts were summarily dismissed, but his recollection of travels with Maxime du Camp in the volume Over Strand and Field along with his letters, especially those to Louise Colet, make for compelling reading. ||| His final, unfinished, work focused on two bungling copy clerks named Bouvard and Pecouchet, while other characters include Madame Arnoux who haunts Frederic Moreau, and, in a famed short story, the wife of Herod. ||| Renowned for his rewriting of sentences to search for ""le mot juste. ||| "" FTP identify this French novelist of The Temptation of St. Anthony, ""Un Coeur Simple,"" and Madame Bovary."
205901,test,George III of the United Kingdom,History:British,"This ruler's subjects included cartoonist James Gillray, who satirized his ""Monstrous Craws."" ||| This ruler, who was aided in finding a wife by the 3rd Earl of Bute, got attacked by the forty-fifth issue of the North Briton magazine, published by John Wilkes. ||| This king disapproved of Charles James Fox, but nonetheless approved Fox's place in the (*) ""ministry of all the talents."" ||| The removal of Warren Hastings from the East India Company occurred during the tenure of this monarch before William Pitt the Younger took office. ||| This man's son presided during the Regency as this king's porphyria led to bouts of insanity. ||| For 10 points, name this king from the House of Hanover whose six-decade rule included the American Revolution."
119869,test,Arnold Schoenberg,Fine_Arts,"One series of works by this composer features such titles as ""Versatility"" and ""The New Classicism,"" those Satires were written four years before this composer's Folksongs for Chorus. ||| A series of trills on one of the title instruments ends this composer's Fantasy for Violin and Piano. ||| This man used a series of ascending fourths and descending minor seconds to symbolize the severity of the title figure in his Ode to Napoleon, while his final works, including A Survivor from Warsaw and Kol Nidre, reflected his Jewish heritage. ||| This man, who composed a huge cantata for 140 players based on poems by Jens Peter Jacobsen, the Gurrelieder, discussed his ideas in such volumes as Theory of Harmony and used ""Sprechstimme"" in his song cycle about a clown. ||| For 10 points, identify this creator of the 12 tone technique, the composer of Transfigured Night and Pierrot Lunaire."
